#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
policy-verification-signature-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-with-rfc-record-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-one-aggregation-chain-and-chc-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-just-one-aggregation-chain-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;;1560537241;;;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-key-based-verification-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;01683D1A8C72E088698434E6AD573D6FCDAF2A69EAA18E8A5378C86D54661857F4;1467321200;1467341200;AAAAAA-CXOXMZ-AALIHU-NIY4XA-RBUYIN-HGVVLT-236NV4-VGT2VB-R2FFG6-GINVKG-MGCX6T-WCUW7B;false;;;;
policy-verification-signature-changed-certificate-id-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-changed-publication-data-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-changed-signature-type-is-string-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-not-used-oid-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-changed-signature-type-is-datahash-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-invalid-signature-value-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
policy-verification-signature-aggregation-time-after-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;011DF33FDE03995F67BE7A80AD5A15B10198409A8F60DA7FC493D01D0ADA85C715;1612798800;1612798800;AAAAAA-DAEFNV-AAI56M-754A4Z-L5T346-UAVVNB-LMIBTB-AJVD3A-3J74JE-6QDUFN-VBOHCX-ENZCEH;false;;;;
policy-verification-signature-aggregation-time-before-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;0109631DC58B00144E30EDA7DC5053AF8E1597CE16878E3C7AE12134D763B1131B;1546961998;1546961998;AAAAAA-C4GTCE-4AIJMM-O4LCYA-CRHDB3-NH3RIF-HL4OCW-L44FUH-RY6HVY-JBGTLW-HMITDM-35FJYR;false;;;;
policy-verification-signature-other-core-signature-signature-extended.ksig;calendar;CAL-01;Calendar root hash mismatch between signature and calendar database chain;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-other-core-signature-with-no-calendar-CAL-02.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;;1401698887;;;false;;;;
policy-verification-signature-other-core-signature.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-response-aggregation-time-differs-CAL-03.ksig;calendar;CAL-03;Aggregation time mismatch;0;;;;;;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;resources/extender-response-for-CAL-03.tlv;;;
policy-verification-signature-first-right-link-is-changed-CAL-04.ksig;calendar;CAL-04;Calendar hash chain right links are inconsistent;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;015B4F1D3013081BE837C5F3A8BD4DA5D169E8E2243693B84D9043883A68616F25;1560537241;1560537241;AAAAAA-C5APUJ-SAK3J4-OTAEYI-DPUDPR-PTVC6U-3JORNH-UOEJBW-SO4E3E-CDRA5G-QYLPEX-SHTHRH;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-C5APUJ-IAOUMO-JATXOM-3P5LVK-YNKZGY-DMQGPA-SFKDDA-3BB2ZX-YRXVF2-VKSIPT-XLZFXJ;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-C5APUK-QAMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCA-GQCJGW;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXOXMZ-AALIHU-NIY4XA-RBUYIN-HGVVLT-236NV4-VGT2VB-R2FFG6-GINVKG-MGCX6T-WCUW7B;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-response-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXRATY-AAO4CN-25KWQI-2JOGNH-25NQ2N-ULA4SJ-X4ZQWB-OSFIRV-GWUD25-NTVQL5-NTARF7;true;resources/extension-response-with-deprecated-algorithm.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-01;Extender response calendar root hash mismatch;0;;;;;;AAAAAA-C5APUJ-4AMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCC-4NN2EH;true;resources/extender-response-for-different-time.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-02;Extender response inconsistent;0;;;;;;AAAAAA-CT5VGY-AAPUCF-L3EKCC-NRSX56-AXIDFL-VZJQK4-WDCPOE-3KIWGB-XGPPM3-O5BIMW-REOVR4;true;resources/extender-response-with-changed-times.tlv;;;
policy-verification-signature-calendar-input-hashes-do-not-match-PUB-03.ksig;userPublication;PUB-03;Extender response input hash mismatch;0;;;;;;AAAAAA-C5AQ2Q-AALIFM-CTQENE-FJ3QBN-MVOHZ4-DX73DU-UKJBCU-UUKZI4-AHBNLR-M3B4FS-WGG2EX;true;;;;
policy-verification-signature-publication-hashes-do-not-match-PUB-04.ksig;userPublication;PUB-04;Publication record hash and user provided publication hash mismatch;0;;;;;;AAAAAA-C5AQ2Q-AALIFM-CTQENE-FJ3QBN-MVOHZ4-DX73DU-UKJBCU-UUKZI4-AHBNLR-M3B4FS-WGG2EX;false;;;;
