#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
rfc3161-signature.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0169009FDFC0FDF95C4705C5971CC259656CC8CB73972F13D4B73456FF6082C0E6;01EACF9492CBB192F9395B7176361FFC2F71FBB310A959DB842556F88E622ADDD5;1560947723;1560947723;AAAAAA-C5BIWA-WAPKZ6-KJFS5R-SL4TSW-3ROY3B-77BPOH-53GEFJ-LHNYIJ-KW7CHG-EKW52W-VGA4MO;false;;;;
signature-extended.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;0185A472A61DD6AAF35E3BBCFFDD3F8BD553CE362C58DEF8E7FABAA8521D6C5210;1560537241;1560537246;AAAAAA-C5APUJ-4AMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCC-4NN2EH;false;;;;
rfc3161-signature-extended.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0169009FDFC0FDF95C4705C5971CC259656CC8CB73972F13D4B73456FF6082C0E6;011726ED0BCC14895515185CD349C7094FA0467227A79EE2105F4582CEDE4767E2;1560947723;1560947728;AAAAAA-C5BIWB-AAIXE3-WQXTAU-RFKRKG-C42NE4-OCKPUB-DHEJ5H-T3RBAX-2FQLHN-4R3H4K-W5YP6N;false;;;;
signature-SHA1-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;017EC7DFA7988C3A57C2971E08B8145AFC43D1D0FBBF981046A99B62ACD4809F86;1420408803;1420416000;AAAAAA-CUVHKA-AAL6Y7-P2PGEM-HJL4FF-Y6BC4B-IWX4IP-I5B657-TAIENK-M3MKWN-JAE7Q2-QDBFR5;false;;;;
signature-SHA1-in-single-aggregation-chain-input-hash.ksig;internal;;;0;000000000000000000000000000000000000000000;01010F3231C862F679D62A4B5E497301DB4DC1FCA25D6D343FB05C84FEBEAC7B60;;1464211200;;;false;;;;
signature-SHA1-in-rfc3161-record-input-hash.ksig;internal;;;0;000000000000000000000000000000000000000000;01B15DD6972A9513C81AD182F7B9139789715450406889BB7867C590FF0A61B172;;1420408803;;;false;;;;
signature-SHA1-in-calendar-hash-chain-left-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01F0345ADF60753E8C857CDB25782605A96FBA84E51B9DBAE6B42E88059F3B38D9;1420408803;1420416000;AAAAAA-CUVHKA-AAPQGR-NN6YDV-H2GIK7-G3EV4C-MBNJN6-5IJZI3-TW5ONN-BORACZ-6OZY3F-2CCRVI;false;;;;
signature-SHA1-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;0187F238F990E9082293DEC1213C8064F374D5101F0039C3F1D517E1D7CA7E11FF;;1420408803;;;false;;;;
signature-SHA1-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;001BF8A784C6F356A12C079EA41AA1A2D6833E36D8;;1464211200;;;false;;;;
signature-SHA1-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018C66C0EC5ACAA99DAD7F96390E7E7DA11C1CDC661EB8E7E17D7BFD0681D062A2;;1420408803;;;false;;;;
